date_hour,actual_best_PULocationID,actual_best_PU_Zone,actual_best_revenue,actual_best_demand,predicted_revenue,predicted_best_PULocationID,predicted_best_PU_Zone,predicted_best_actual_revenue,predicted_best_actual_demand,predicted_best_revenue,is_correct_zone
2024-08-07 19:00:00,132,JFK Airport,1867.83,22,1818.084603921342,132,JFK Airport,1867.83,22,1818.084603921342,True
2024-08-07 20:00:00,132,JFK Airport,2264.5698,29,2284.08612463555,132,JFK Airport,2264.5698,29,2284.08612463555,True
2024-08-07 21:00:00,132,JFK Airport,3613.35,42,3338.4899656298194,132,JFK Airport,3613.35,42,3338.4899656298194,True
2024-08-07 22:00:00,132,JFK Airport,2816.15,37,2863.5098081168317,132,JFK Airport,2816.15,37,2863.5098081168317,True
2024-08-07 23:00:00,132,JFK Airport,2901.8398,34,2604.1098192163636,132,JFK Airport,2901.8398,34,2604.1098192163636,True
2024-08-08 00:00:00,132,JFK Airport,1895.51,24,1809.4675136417695,132,JFK Airport,1895.51,24,1809.4675136417695,True
2024-08-08 01:00:00,132,JFK Airport,1331.88,21,1567.9780249602545,132,JFK Airport,1331.88,21,1567.9780249602545,True
2024-08-08 02:00:00,132,JFK Airport,585.36,10,702.0347475253791,132,JFK Airport,585.36,10,702.0347475253791,True
2024-08-08 03:00:00,148,Lower East Side,140.08,3,71.8898746338463,246,West Chelsea/Hudson Yards,76.619995,4,95.63443855340938,False
2024-08-08 04:00:00,230,Times Sq/Theatre District,188.07,2,86.39893787235857,132,JFK Airport,151.17001,4,274.16235039796004,False
2024-08-08 05:00:00,132,JFK Airport,363.4,4,288.5854336823496,132,JFK Airport,363.4,4,288.5854336823496,True
2024-08-08 06:00:00,132,JFK Airport,388.69,6,446.42972076160027,132,JFK Airport,388.69,6,446.42972076160027,True
2024-08-08 07:00:00,132,JFK Airport,1474.03,19,1456.4927476077632,132,JFK Airport,1474.03,19,1456.4927476077632,True
2024-08-08 08:00:00,132,JFK Airport,889.43,10,759.6189986309096,132,JFK Airport,889.43,10,759.6189986309096,True
2024-08-08 09:00:00,132,JFK Airport,963.94,14,1093.868262915725,132,JFK Airport,963.94,14,1093.868262915725,True
2024-08-08 10:00:00,138,LaGuardia Airport,1508.04,23,1610.2853791765249,138,LaGuardia Airport,1508.04,23,1610.2853791765249,True
2024-08-08 11:00:00,132,JFK Airport,1018.2,15,1183.8989327382787,132,JFK Airport,1018.2,15,1183.8989327382787,True
2024-08-08 12:00:00,132,JFK Airport,1555.03,20,1626.5312709652953,132,JFK Airport,1555.03,20,1626.5312709652953,True
2024-08-08 13:00:00,132,JFK Airport,1788.6799,20,1632.8336158144741,132,JFK Airport,1788.6799,20,1632.8336158144741,True
2024-08-08 14:00:00,132,JFK Airport,2184.91,27,2225.248017344324,132,JFK Airport,2184.91,27,2225.248017344324,True
2024-08-08 15:00:00,132,JFK Airport,2961.56,38,3163.357952420909,132,JFK Airport,2961.56,38,3163.357952420909,True
2024-08-08 16:00:00,132,JFK Airport,2465.46,31,2685.5612768387286,132,JFK Airport,2465.46,31,2685.5612768387286,True
2024-08-08 17:00:00,132,JFK Airport,4037.04,45,3883.6860303690964,132,JFK Airport,4037.04,45,3883.6860303690964,True
2024-08-08 18:00:00,132,JFK Airport,3112.62,38,3201.5844142326496,132,JFK Airport,3112.62,38,3201.5844142326496,True
2024-08-08 19:00:00,132,JFK Airport,2218.53,29,2368.87151310171,132,JFK Airport,2218.53,29,2368.87151310171,True
2024-08-08 20:00:00,132,JFK Airport,2174.21,30,2353.4102726836504,132,JFK Airport,2174.21,30,2353.4102726836504,True
2024-08-08 21:00:00,132,JFK Airport,2003.52,26,2012.0771377016044,132,JFK Airport,2003.52,26,2012.0771377016044,True
2024-08-08 22:00:00,132,JFK Airport,2394.56,30,2290.2575010823234,132,JFK Airport,2394.56,30,2290.2575010823234,True
2024-08-08 23:00:00,132,JFK Airport,3565.31,44,3389.378115466929,132,JFK Airport,3565.31,44,3389.378115466929,True
2024-08-09 00:00:00,132,JFK Airport,2567.45,30,2260.926893208981,132,JFK Airport,2567.45,30,2260.926893208981,True
2024-08-09 01:00:00,132,JFK Airport,1563.21,19,1418.1084792730692,132,JFK Airport,1563.21,19,1418.1084792730692,True
2024-08-09 02:00:00,132,JFK Airport,448.21002,8,570.3841985830238,132,JFK Airport,448.21002,8,570.3841985830238,True
2024-08-09 03:00:00,132,JFK Airport,220.76001,4,256.8783118748921,132,JFK Airport,220.76001,4,256.8783118748921,True
2024-08-09 04:00:00,132,JFK Airport,173.92,3,195.1548666649225,132,JFK Airport,173.92,3,195.1548666649225,True
2024-08-09 05:00:00,132,JFK Airport,579.1,8,610.7089471126862,132,JFK Airport,579.1,8,610.7089471126862,True
2024-08-09 06:00:00,132,JFK Airport,903.21,11,813.2546792280201,132,JFK Airport,903.21,11,813.2546792280201,True
2024-08-09 07:00:00,132,JFK Airport,765.41003,11,869.0423411490833,132,JFK Airport,765.41003,11,869.0423411490833,True
2024-08-09 08:00:00,132,JFK Airport,630.95,9,700.2214105150169,132,JFK Airport,630.95,9,700.2214105150169,True
